source,target
so it kills cardinal or date .,then cardinal or would die .
"you know that old phrase , go to hell with the murder",you know that old expression getting away with murder
you 've just placed the largest order for airplanes in the history of the damn planet .,you just got the biggest job on the plane in this planet 's history .
a slap on the wrist to the colonial oppressors .,at least the colonial oppressors knock his hand .
"my client says ...... if you do n't accept him , he'il pretend to be insane .","my client informs you that ... if you do not accept , he'il plead insanity ."
all the kids in workshop hate you because right now ... you 're cardinal times the writer any cardinal of them will ever be . my stuff stinks .,"the whole class hates you , 'cause you 're already a date bigger writer than they 'll ever be ."
if he killed drew ... ... he 's gon na have to kill us !,"when he killed drew , he must have killed us too !"
i want every bloody cardinal of them to hear .,i want everyone to hear it .
"i thought he was the answer , but he 's crazy .","i thought he was the answer , but he 's crazy . you're ... noticing this now"
"no , goddammit , i need a medivac here right now .","no , hell , he needs an ambulance right now !"
you 're making the biggest fucking mistake ...,you 're making the biggest mistake ...
i was scared shitless .,i was afraid you were not .
"and now i might die with you , and it 's not fucking fair .","i had to live with you , now i may die with you , and that 's not fair !"
"have your beard cut off before they grow up with prison rats in them , before i have broken a promise to a dying woman .",may my beard grow clear till it gets down to my foots ... may it get a nest of prison rats ... before i break my promise to a dying woman !
"i 've ... i 'm listening , shitload .","i 'm listening , person ."
"after organization 's dad died , she started sucking .","after organization 's dad died , she became a bit of an alcoholic ."
we have sex .,we sleep together .
his father was a bigamist and a crook .,his father was a bigamist and a confidence man .
he finished by licking person 's fingers .,finally he licked organization 's fingers .
the hurricanes have been getting bigger and fucking bigger .,hurricanes are bigger and bigger and bigger .
"criminals , you will face the wrath of the dragon warrior !","villains , face the wrath of the dragon warrior !"
"person may be my kid sister , but she 's saved my ass more times than i can count .","person may be my little sister , but she saved my neck more times than i can count ."
"christ , i 'm putting my tight little ass on the line just sitting here with you , sergey .","boy , i 'm risking my skin by sitting here with you , person ."
that woman deserves her revenge .,she deserves her revenge .
i prefer to starve .,i preferto starve .
"dick : he rarely went on vacation , but when he did , he usually booked into a remote hotel","he drove rarely on holiday , and when he drove , he usually blocked a remote hotel"
did you try to fuck lip,were you trying to screw lip
stop pretending you 're innocent you bitch !,stop pretending you 're not innocent !
are you cardinal of those losers who lose interest when they find out that a girl ca n't get married in white anymore,you one of those guys who loses interest in a woman once he realizes she ca n't wear white to her wedding
what the fuck,what 's wrong
we 'll show these guys who 's nuts .,we 'll show them who 's crazy .
"no , no , that 's just stupid .","no , no , not like that ."
why should i be dragged into your shit,why are you taking me to your dissection
fuck person 's not well .,ser person is n't well .
the atomic explosion is only a minor mistake to convince a weak - minded man .,a nuclear blast is just a minor nuisance to a determined tweeker .
why maimit her when your bones are still intact,why waste it while good bones remain
just cardinal little x ... - shut up .,just cardinal little x ...
he 'll be torn apart !,it 'll tear him apart .
by the time they knocked on person door they looked like drowned rats .,"by the time they knocked on person door , they looked like a wet hen ."
you called my son a turd in a punch bowl .,you called my son poo in the punchbowl .
"so he said , i shot one of those animals .",he said : i shot an animal .
"i had tea , he was almost gay .","i had my tea , it was almost hot ."
to set fire to fire .,to make a fire . you know
are you telling me you did n't just go into town and raise hell,are you telling me you did n't go into town and try to get hell out there
it 's her hotel where they film the porn tapes .,the porn video was filmed in her hotel .
"those are the same people who wield the trash , run with their dog and listen to steely person .","these are the same people who sort their garbage , jog with their dogs and listen to steely person ."
so this is how you want to convict me after you beat me to death with a metal detector,"oh , is that how you 're gon na frame me , after you beat me to death with your metal detectors"
you disrespect me and you 're gon na get slapped !,"if you do n't respect me , you 'll be slapped ."
get off me ! leave me alone !,get away from me !
what the hell is this !,what the devil is that
"or stupidity ... or because i believe that a lie , at the right time ... can give happiness .",either because of bluntness or because i think one lie at the right time can bring good luck .
"doctor , you forget that fools have great strength .","you forget , doctor , that madmen have great strength ."
you 're no bigger than a corn nubbin .,you 're not bigger than corn .
i was born in this house and i 'm going to die in this house .,i was born and will die in this building .
find organization and wait for us in the whorehouse that the padre inherited .,find bogey and wait for us at the brothel the priest inherited .
otherwise you 'd go mad .,he would have gone mad .
or simply crazy he and the lawyer,"or was he mad , he and his lawyer"
nothing more than a street loser with dyed hair and a collection of plates .,nothing but a street haint with dyed hair and a record collection .
they 're in location by now . damn .,now they 're in location .
you bet that rotten pigeon goes up before the white one .,i bet you that brown pigeon flies off before the white one .
cardinal dead idiots .,cardinal dead dirtbags .
"and if i do n't find a dead body , i 'll make it out of you !","if there is no dead body in that room by the time i get up there , i 'm gon na make one !"
i can take your life at any time .,whenever i can prepare you for your life .
"i like to watch you fight , vierna continued , scowling , but i ca n't risk killing you - not yet .","i do so love to watch you fight , vierna continued , now smiling smugly , but i can not take the chance that you will be slain - not yet ."
he 's a klutz .,butterfingers .
"i just kicked your begonias , that 's all .",i only gave you the begony .
the bird screwed up .,the bird crashed .
"the sirens were said to be cardinal - women , cardinal monsters .","the sirens were said to be cardinal woman , cardinal monster ."
"we 'd go into the nastiest fucking places , places nobody else would dare go into , and we 'd pull people out who needed pulling out ... journos , politicians , the like .","we went to the most awful places , to places no one would dare go and save the people who needed this ... journalist , politics and so ."
"um , are you fucking person",are you sleeping with person
what the hell is going on,now just what the heck is going on here
"in my name , they will be eradicated .",in my name shall they cast out .
but group and pastor were not afraid of the victim ...... and they showed that they were ready for christ and die .,"but group and pastor , far from being afraid ... rejoiced and showed themselves willing to die for christ ."
damn good question .,bloody good question .
let 's just seal that shit up so any down the line mutations are of little concern,let 's just seal that thing up so any down the line mutations are of little concern
shut up and look at me .,just look at me .
and while there 's nothing more satisfying than solving a case ...... it 's fucked up to be something of a preacher .,and while there 's nothing more satisfying than solving a case ... ... there 's something seedy about beingthe interruptus in someone else 's coitus .
who the hell do you think i 'm doing this for,"who do you think i ve been doing it all for , product"
and there 's cardinal place that sniper could take the shot .,and the sniper could shoot only from cardinal place .
you are a sorcerer .,you 're a magician .
"if we mess this up , we 're dead .",we 're dead when we did n't .
i had sex in the elevator with that guy .,that 's the guy i slept with in the elevator .
"dad , you 're such a dinosaur !","daddy , you 're old - world ."
you believe he 'd kill a kid,do you believe he would have killed the baby
you do n't look like a very sick man to me .,you do n't look very sick .
what the hell are you doing,what are you guys doin'
"person , it 's not ... oh , shit !","person , it 's not fair ..."
"shit , we would n't even recognise her .","hell , we would n't even know her ."
caress the body with your hands as if it were the hands of your lover .,"let your hands be your lover 's hands on your own sk , in asyou move ."
"group , why is this hussy at our resort","group , why is this dubious woman at our resort"
"damn , what a mess .",what a mess .
bullshit ! i looked in her eyes !,i looked into her eyes !
"after losing to my pupil , you want to fight me , stupid","after the game with my student , do you want to fight me"
you 're going to hit and run on your head in the snow and-,you 'll fall over backward and go headfirst into the snow and
"i , uh ... if they realize who i am , it 's all fucked up .","i , uh -- if she realizes who i am , none of this works !"
"i 'll fuck him in front of you , too !",and we 'll do it in front of you !
"oh , shit !",holy shoot !
"your intellect is a shame for your profession , captain person .","your intelligence surpasses your occupation ,"
i ca n't talk right now . i 'm on a date with a dork like that .,"no , i ca n't really talk right now , 'cause i 'm on a date with this drip ."
he caught hold of the back of person 's shirt - the only part of him he could reach - and gave it a jerk .,he grabbed person from behind his shirt - it was the only thing he had achieved - and tugged at it sharply .
i do n't owe them a goddamn thing !,i do n't owe them anything .
"the next time you threaten suicide , i wo n't do anything for you - and do n't think anything about me .","the next thing you threaten to commit suicide about , i sha n't do , -- even at some personal inconvenience ."
it 's me . guts !,"it 's me , person !"
why not simply ask for sex 'cause it reeks of desperation .,why do n't they just talk about sex
"you may as well start singing now , cos you 're fucked !",start singing now 'cause you 're clear !
"the ops officer , on the other hand , looked like a woman who wanted to strangle people with her bare hands .","the task force , however , looked as if she wanted to strangle people to meet with their bare hands ."
"oh , it stinks .","oh , that smells ."
"we could disguise someone as a pig and he would turn it up - you know , he 'd do it like he cut my feet and so -","you could get someone to dress up as a pig and then he could act - you know , pretend to knock me over and all that ."
"yes , i 'd like to apply for death .","yes , i 'd like to request a death certificate ."
"why do you think i made such a fool of myself , at the airport",why do you think i was embarrassed at the airport
but mostly i want you to just get the damn screwdriver .,"but mostly , i want you to bring the screwdriver ."
"i am a fun gal , very , very personable , if you will , but there is a line , and your frack does n't know where the frick it is .","i 'm a fun girl , very , very nice , if you wish , but there is a limit and your buck does n't know where it is !"
"if we burn it , the silly smoke will mellow out those guards .","when we light it up , the smoke hits the guards ."
i 'd like to pull you out of your skin .,you 're lucky i do n't skin you .
person up .,m - m - m - m - m - m - m - m - m - m - m - m - m - m.
"and , person , you want herpes , but you should know you already have herpes .","and , person , you wanted herpes , but little did you know , you 've had herpes all along ."
organization stole the secrets of the dead as ... as a crazy dentist who would pull a healthy tooth - no moribund .,organization stole the secrets of the dead like . . . like an insane dentist yanking healthy teeth - without an anaesthetic .
what the hell was that,what on earth was that
that lunatic location 's still out there .,the crazy person 's still out there .
are you crazy do you want to cause panic,you want to create a national panic
"if anyone deserved it , it was this shit bag .","if anyone deserved it , it was this bad bag ."
it was none of his damn business .,it 's none of his business .
"do n't go to the bathroom in the last cabin , it 's haunted by the spirit of our ordinal principal , and after every cardinal of them washed up , they 'll be sucked out of the toilet and put a death curse on you .","do n't go toilet in the end cubical , it 's haunted by the ghost of the ordinal ever headmistress , and every ordinal flush , she whooshes up out of the toilet and puts a death curse on you ."
it was destined too that i should murder my father .,it was also destined to murder my father .
"whenever you 're ready , we 'll need a urine sample for the rape test kit .","when you 're ready , we 'll need a urine sample for the test ."
because person would kill me .,but person would have killed me .
it 's the same crap your brother pulled .,your brother tried that .
svend has gone crazy .,svend has completely lost his mind .
do n't believe this cheating girl .,"do n't believe the hype , girls !"
"i 'd have to be the most clueless , insensitive , uncaring ...","i 'd have to be the most obvious , most perceptive , non - intrusive ..."
"damn ! i swore , and i examined the wound and the distant mouth of the tunnel suddenly seemed to change into a lurid eye .","confound it ! i said , gauging my injuries with an investigatory hand , and suddenly that distant tunnel mouth became , as it were , a watching eye ."
"okay , so , let 's assume that our killer is a crook .","okay , so , uh , let 's suppose that our killer is an imposter ."
"put up or shut up , mr. person .","front or shut , mr. person ."
the filthiest thing i 've ever heard of .,the dirtiest thing i 've ever heard .
you ready for your mind to be blown,you ready for the peck
even gay knows why you want to make a killer out of location .,"i know , and you know and gay knows ... why you think person 's the murderer ."
i will concede that point . ray : damn it .,i 'll concede that point .
"he was a little short , and he would have shot parkhill from behind .",he had almost shot parkhill in the back .
"we should n't talk about this , it 's crossing the partner border , you look like a crybaby .","that crosses partner lines , makes you look like a weenie ,"
he 's crazy !,lunatic !
"your concubine group tried to kill me , and for love of her your strike leader person lost his wits .","your rival group tried to kill me , and for her love lost your commander of attack person ."
hobbes believes the man is an animal ... ... that thinks too much ... an over rational animal that has lost touch with his body and his instincts,"according to person , there 's no human , just an animal that thinks too much of the animal that has lost power over its body ...... and instincts ."
i 'll pack up my shit .,i 'll pack my plums .
dude you even bother reading the article or do you just normally shit post on r news,dude you even bother reading the article or do you just normally bad post on r news
what kind of sex are you guys having,what kind of sex did you cardinal have together
i 'm going to puke too .,i 'm gon na throw up too .
what 's your daddy gon na say if you go back all stinky,what would my dad say if you came back all dressed up
"you went to hell , i watched it and waited for you to come back to me .",i have watched you descend into hell ... and i have been waiting for you to come back .
"and i 'll savor when i tell him we wo n't be able to supply you anymore , horny person .","i 'll take great pleasure in informing him ... ... that we 'll no longer be servicing you , person ."
i ca n't believe you fucked her .,i ca n't believe you slept with her .
"hey , what the hell was location","hey , what was that about"
and your father got this one that was worthless .,"and your dad got his , which was worthless ."
"if he 's freed from confession , we 've really killed cardinal women .","if he 's released from confession , then we really did kill cardinal women ."
i 'm gon na throw it up .,i 'm throwing up .
"man , you must be going crazy .","man , you got ta be crazy about this ."
"if you win , slap your opponent on the person and say , ' hi , person ! '","if you win , you slap an opponent after location and say , hey , phoebe !"
"he took to the heart of the advice of organization and went to location , as well as her son , but the fool forgot to go back and take person to the mountain .","he took person advice and went to location , like her son , but the dummy forgot to go back and carry madame zeroni up the mountain ."
"your magic is gone , and you are no more than a mere man . '","your magic is gone , and you are but a man ."
i could have had you taken out .,i could have taken you .
"sardines , you fool .","sardines , you nit ."
he does n't know it 's a damn show .,he does n't understand it 's a show .
"come on , pull the trigger .",pull the trigger .
"shit it s alwasy there , you know","it s always there , you know ."
and i 'll think it 's because i 've been such a crap father for so long that he feels he does n't owe me anything .,"which i think is because i 've been a terrible father date , so he seems to think he does n't owe me anything ."
could this geezer be any more lame,can this guy be more lame
"you were miserable in location , and you 'll be miserable in the sticks .","you were unhappy in location , and you 'll be unhappy in the country ."
"well , they tried arming them date , and that shit gave us al - queda .","well , they tried arming them date , and that gave us al - queda ."
"i could do that to your head , he said .","i can do the same with your mind , he said ."
"we have to connect them and finish it , or she 'll die !",we have to link them up and finish it or die !
"when he tried to sheathe the blade rapidly and passed it through his crotch instead , the master laughed .","and when he tried to put his sword firmly in its sheath , and hit it in the crotch , the principals cut right in ."
i 'm in the mood for murder .,i 'm kind of in the mood for a murder .
you want to know if you 'll die date .,"to find out if you die , every day he dies ."
"if you 're gon na kill me , can i get some water , please",then can i please have some water
apparently he has some sexual weaknesses .,she apparently has certain sexual idiosyncrasies .
"the truth is you person ' t know shit , you just know what you see on tv .",the truth is all you know is what you see on tv .
why do n't you tell me someone invited such an ugly woman to the prom,you 're not telling me someone 's asked that to the ball
he looks like a dead animal .,it looks like a small animal .
"coloring the sheets and dividing the room had been great fun at the time , but it seemed stupid and group to her now , and the way her overblown shadow danced on the center sheet was actually scary ; it looked like the shadow of a monster .","the painting on the sheets and the separation of the room suddenly seemed silly and childish , and as her huge shadow danced in the middle of the sheet , it really frightened her , it looked like a shadow of a monster ."
shut it off .,cut it out .
you must be the dirty blacksmith that humiliated my beloved person .,this is the soiled blacksmith who insulted the noble person .
anyone else care to have some sort of mental breakdown,does anyone else want to have a nervous breakdown
the biggest rathole in the world fucking killed person .,the biggest culprit is the world that killed person .
you can only have a baby without sex .,it 's a great way to have a kid without sex .
"no , person , i did n't find it weird because it was person fucking cain .","no , person , i did n't think it was weird because it was person freakin ' person ."
i should skin you alive and teach you a lesson but i will grant mercy for i am too busy .,"i should pull you out alive and give you some lessons , but i 'm slimming down because i 'm busy ."
did you uncover them to escape with your little whore,are you sure you did n't hide it ... so you could run away with your little floozy
perhaps they had chosen this damned for their instrument simply because it was enough to make a minimal adjustment .,perhaps they chose this particular organization as their instrument precisely because she needed very little adjustment .
you have killed those horrible boastful villains ' chances of re - election .,you have destroyed all the chances of these terribly proud villains for their re - election .
"the rape of organization would continue , expand , and finally engulf all .","the wrecking of the organization will continue , spreading , eventually engulfing everything ."
"do n t be a fool , t reb , organization said .","do n't fool yourself , t'reb ! he admonished the other group ."
parents are supposed to be lame so their kids have something to rebel against by becoming cool just long enough to get married and have kids for whom they are lame .,"parents should be bored , so their kids should object to what they might oppose by becoming great only for a wedding , and they have kids who are boring ."
"well , shit , what am i gon na do","oh , my god . what am i supposed to do"
sweetie ! ... is that your attempt to insult me with car metaphors is incredibly immature !,"mr. person , your car ... metaphors to my address are incredibly childish ."
marvinus 's microscopic penis ...... came here and there ...... as he scurried down the cold floor ...... to close the window before the storm .,nor was the image she shared with person ... of person 's flaccid microscopic member ... jiggling up and down as he tiptoed naked ... across the icy floor oftheir home ... to close the storm windows .
the prince 's brain knows what his mouth is doing .,"well , surely a prince 's brain knows what its mouth 's doing ."
fuck off you little cunt,can you just stop what you are talking about
get him ! cut him down !,"get him , we 'll put him down !"
"niibbliing the ear lobe , kneadiing the buttocks , and so on and so forth .","by occupying ear lobes , massaging buttocks , and so forth ."
hiv is spread by blood or sexual intercourse with a person infected with hiv .,hiv is spread by blood or sexual contact with a person with hiv .
i want my goddamn money back .,i want my money back .
what the fuck did you think would happen,what did you think would happen
and keep the silly questions .,and do n't ask questions .
"if he apologizes , his body will physically die , and his organs will burst .","if he were to apologize , his body would physically shut down and his organs would rupture ."
"but in comparison with the inept adulation of location , it was amazing .",yet it was sublime when compared to the fumbling adoration of location
"the group were the enemies of the west , they wanted to go back in time ... and eliminate all the threat of the west .",person 's was enemy western they wanted to return in the time for to eliminate all western threat .
"hey , baby . who wants to fuck a rodeo star","hey , baby , who wants a rodeo star"
"i did n't come after you , dip - shit .",i did n't come for you .
"all right , fuck , i 'll give you cardinal to put your hands on your head .",put your hands behind your head before i count to cardinal .
"murderer ! he shouted , adding :","person ! he screamed , and then :"
i 'll cut off my moustache .,i 'll cut my moustaches .
"no , do n't be daft . you ca n't afford it .","no , come on , you ca n't afford it ."
"i 'll keep your secrets to yourself , and you 're gon na keep those perverts in prison what they 'd like to do to your son .","i keep your little secret , and you get to stay out of jail away from one of those perverts who 'd love to do to you what you 're doing to your son !"
"by the time i got back on the turnpike again , i had cardinal things : a wet ass from my fall behind the organization station , and a great idea for a story .","when i was driving back on the highway , i was cardinal things wealthier : a wet butt after falling for a pump and a great idea for the story ."
i do n't know . because you have n't said dick to me in date and now you 're helping me .,"in date , you did n't even notice me ... and now you want to help me"
"his nostrils flared with contempt for the so - called product who 'd let themselves be seduced into abandoning god 's way like so many whores , but then he shook his head , instantly contrite for his own lack of charity .","his nostrils flared with contempt for the so - called clerics , who were allowed to be seduced into leaving god 's path , but then shook his head , contending with his lack of piety ."
that 's a bunch of location crap .,that 's a bunch of talk from location .
i thought you people were supposed to be good at this tracking shit .,i thought your people were good at tracking .
"playing on the disabled is pathetic , even for you .","playing the handicapped card is low , even for you ."
how the hell do you know,how did you know that
somebody fuckin ' tell me what the fuck is goin' on .,is anyone gon na tell me what happened
we 're gon na bust you out of here .,we 're gon na get you out of here .
"everything you just said , i 'll say in your face .","everything you just said , you tell it to her face . we 're not dead yet ."
"if we fuck up , person will disappear , and we wo n't see him again until it 's too late .","we screw up , and person is gone , and we do n't see him again until it 's too late ."
"and if you had a shot at location right now , you 'd shoot .","and if you had a clear shot of location right now , you would take it ."
we will annihilate them to the last man !,we will destroy the weeds to the last man !
"you know , you act like quite the bad ass , but her plane just took out cardinal of your people , and now she 's out there gettin ' her person on .","you know , you know , you act like a guy , but her plane just took off cardinal of your men , and now she 's out there playing person ."
"he could not boldly invite her to lay her generous breasts against his naked body , and she could not stretch upon him without some specific pretext .","he could n't just ask her to lay her bare chest on his naked body , she could n't lie to him without a word ."
"the feet in the water are pink , and their cardinal fingers look like a little piggy .",they 're pink feet with cardinal toes that look like little piggy - wiggies .
dirty person,person
"so , is that your pussy","so , this your little kitty cat"
you 're a crazy romantic .,you 're insanely romantic .
i want you to never see me again .,please do n't come and see me again .
you know how hard it was to get this shit into this country,do you know how much work it takes to get this into the country
"by the way , his name is not fat - shit organization , it 's organization ... ... and he 's eating your crab cakes right now .","by the way , he does n't name a fat cat , but he 's got a burger , and right now , he 's eating crab cakes ."
now fuck off !,now get out !
rousted my ass out of bed time .,they chased me out of bed at cardinal : time .
"look , i 'm not an idiot , hope .","look , i ai n't no fool , person ."
cut his head off .,take his head .
"i 'm talking about the testicles , the nature of the male power ... the engine that drives everything .","i 'm talking about my testes , the true seed of male virility . the engine that drives the train ."
nurse .,nurse ...
"based on your voicemail , it sounds like your day sucked worse than mine .","according to your voice report , i 'm guessing your day was even worse than mine ."
what 's green shit,what 's with this green crud
"bitch ! - leave them alone , person .","let them go , person ."
"as there is little foolish wand - waving here , many of you will hardly believe this is magic .","as it usually goes without a silly waving wand , you can hardly believe that it is magic and sorcery ."
i 'm here for the cursed ones .,i 'm here for the accursed .
i wonder if you 'll take money to fuck me,tell me if you take money worth of kit .
why do n't you shoot,"dersu , why did n't you shoot"
"i remember when i was a little boy visiting you at the hospital ... after school , and i thought i was a fool for my mother to save lives .","i remember visiting you when i was young ... ... at the hospital after school , thinking , how cool is this my mother is saving lives ."
"few gun brokers ... some group expats and fat , black hookers .","a pair of handguns with guns , some group bangers , and bachelorette black flings ."
stupid doctor gave her all the wrong things .,and the bad doctor gave her bad medication .
i knew i was gon na burn you .,"ah , i knew you had the hots for me ."
and the quality 's for shit .,and the quality is abhorrent .
"well , we ai n't got no , uh ... what you call that shit",so we do n't have a ... what do you call it
"but it gnaws at you little worm , that if you had time to ...","but there s a part of you that thinks , if i just had the time ..."
"oh , bollocks !","oh , bunkum !"
"i slept with you , and then i fucked you up",did i sleep with you and then totally screw you over
"they should lock you up , people like you !","you could be locked up , people like you !"
"she jumped at him , and he felt her soft breasts on his stomach almost flat , person , not even a hint of a present belly .","she pounced on him , giggling , her breasts a soft weight on his stomach flat - enough in date , person , not a sign of a bay window ."
his wife must be crazy .,his wife must be freaking out .
sounds fucking tough .,sounds pretty badass .
that sucks for him .,it 's a shame for him .
wait . who 's the trigger - happy jerk,"wait , who 's the crazy guy who 's pulling the trigger"
do i look like a complete fool,do i look completely insane
"all right we got location , the person bitch and person .","we have location , blair bitch and person ."
"well , then , i 'm kind of gon na rub this dinner in her face next time i see her .","well , i 'll tell her about this dinner when i see her next time ."
"not piss off of me , dicko .","do n't piss me off , kid ."
"you scums know how that would feel , do n't you","you do n't even know what it 's like , do you"
this is useless .,this is pointless .
damn . location .,location .
and so i feel like he thinks he 's coming home to this witch .,so i think he thinks there 's a witch in the house waiting for him .
"well , i 'm glad you think it 's funny , but you 're not the one who 's an idiot on talk show .",well i 'm glad you think this is funny . but you 're not the one who 's a talk show punch line
you killed person ...... and the hair will prove you killed your wife time .,i could never- - you killed person ... and the hair proves you killed the woman time .
and i 'll never forgive you for taking advantage of me ...... and making a fictional freak .,and i can never forgive you for using me as raw material ... ... to create a fictional monster .
person 's a dud .,person is a brawl .
"when he hits that bend , rain hell down on him .","when he gets into that corner , he 'll have a good rain on him ."
lucky girl . clumsy .,he 's lucky .
location and location and location are a worthless lot !,"how bad the gaines are , person and location !"
you 're probably an alcoholic .,i think you may be an alcoholic .
"the husband was just a hooker , they laughed , they were really in love , and then a branch fell on her .","she and her husband were just pedaling along , laughing , madly in love , and then a tree branch fell on her ."
i want to know if you still smell like a new kidney .,i wanna see if you still have that new kidney smell .
what the fuck,what was that
you drive me crazy .,i 'm crazy about you .
"guys were complete morons , so i quit .","the guys were being total knobs , so i quit ."
"he knocked her unconscious , then stabbed her in the leg .",he beat her unconscious and then he pushed the skewer in .
"her shoulders were hunched over her shoulders , so her small , formless breasts were exposed .","the straps had been pushed down her shoulders , exposing small , well - formed breasts ."
cardinal shots to the back of the head .,cardinal shots into the back .
your mother 's like that .,that 's your mom too .
"or is product , is that your opinion , fool","or is product , in your opinion , a psychic - the dream ..."
tell him not to jerk off with a noose around his neck .,keep him out of the loop around his neck .
you never apologized to me for telling your stupid little friends that you fingered me .,"you never apologized for telling your dill weed friends that you fingered me , you know"
"before i reacted , she was halfway to my throat .",it had covered cardinal the distance to my throat before i reacted .
many phagors had their own cock .,many of the host had their own cowbirds .
"for depravity , or poverty , or an habitual acquaintance with both , had left a taint on all the animate matter , hardly less unpleasant than the thick greasy scum on every inanimate object that frowned upon it .","for desolation or poverty , or common intercourse with both , tarnished all the living mass of the snowman barely less unpleasant than the fat cuts of greasy dirt on all the objects of the non - living thing that appealed to her ."
"suddenly , it all seemed stupid !","and all of a sudden , it all seemed like madness !"
all i want to do is pull your panties person !,all i want to do is just download your panties and person !
"i shot him , dad .","i got him , location"
"that 's bullshit , right","it 's crazy , right"
my parts will kill me .,my parts are killing me .
person herself is hell .,person baked them herself .
you look horrible,it looks nasty .
"if i knew what it was going to take to cross the border , i 'd be shot long ago .","if i 'd known this is what it took to get across the border , i would have tried getting shot a long time ago ."
"and to hell with these babies , right","and forget about the babies , right"
"lot of fucking stars , huh","a bunch of stars , huh"
"well , a headline like that wo n't hurt him when he 's dead .","headlines ca n't hurt person now , he 's dead ."
watch your asses !,watch out !
"your name asked location , before giving the order for his brains to be blown out .","what 's your name , art asked before he gave the order to shoot the man ."
he 's fart ... and ordinal .,cardinal ... and cardinal .
cause her cousin is with her so she can ' t come over i just think its all fucked up .,cause her cousin is with her so she ca n't come over i just think its all over .
or a daffy old creep .,or a bookworm .
can you imagine all these desperate parents who want to become parents and put their trust in that hypocritical doctor,can you imagine all these desperate people who want to be parents put their faith in this phony doctor
they are ignorant ... like strangers ...,they do n't care ... like strangers .
shut up !,be quiet !
he 's cardinal of organization 's thugs .,it 's cardinal of organization 's murderers .
fuck celebrating .,screw celebrating us .
"somewhere i can see you , coming from a goddamn long way off .",somewhere i can see how you come from a great distance .
